fiscal_year,store_id,store_name,region,store_format,category,net_sales_revenue,gross_margin,gross_margin_rate,margin_at_risk,markdown_loss,refund_amount,shrink_value,transactions,units_sold,inventory_stockout_rate,inventory_overstock_rate,inventory_sell_through_rate,avg_weeks_of_supply,avg_inventory_value,fulfillment_shipment_count,fulfillment_delay_rate,fulfillment_short_shipment_rate,fulfillment_avg_delay_days,fulfillment_avg_lead_time_days,supplier_count,supplier_shipment_count,supplier_delay_rate,supplier_short_shipment_rate,supplier_avg_delay_days,supplier_avg_lead_time_days,supplier_reliability_score,margin_risk_rate,markdown_loss_rate,refund_rate_value,shrink_rate_value,gross_margin_dollars_per_unit,revenue_per_transaction,units_per_transaction,next_year_margin_risk_rate,target_threshold_p75_margin_risk_rate,high_margin_risk_next_year,risk_probability,decision_threshold,predicted_high_margin_risk,predicted_risk_band,model_version,top_driver_1,top_driver_1_effect,top_driver_2,top_driver_2_effect,top_driver_3,top_driver_3_effect,recommended_action
2024,ST0004,Target Store 0004,West,Standard,Beauty,14670.59,5730.06,0.3905814285587696,1211.2,550.43,444.88,215.89,362,467,0.1808493589743589,0.1429487179487179,0.0178857777422011,10.121228465359046,234.89126923076924,3404.0,0.2106345475910693,0.0819623971797884,1.8849669546108816,22.49397549031816,26,3404.0,0.2106345475910693,0.0819623971797884,1.2942079985618689,22.25574646010033,84.75576923076923,0.0825597334531194,0.0375192817739436,0.0303246154380975,0.0147158362410782,12.269935760171307,40.526491712707184,1.2900552486187846,0.0791070217930639,0.103695029134753,0.0,0.0438114650304018,0.3931930313295524,0,Low,logistic_regression,Markdown loss rate,Reduces predicted risk,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,"Review promotion strategy, pricing pressure, and slow-moving inventory."
2024,ST0004,Target Store 0004,West,Standard,Food & Beverage,23317.83,4776.44,0.2048406734245854,315.51,64.38,126.77,124.36,614,1126,5.087505087505087e-05,0.9957773707773708,0.0036719275316208,62.35461322601248,1439.27746998372,21477.0,0.1596126088373609,0.0793872514783256,1.217685790102353,20.720477105693373,38,21477.0,0.1596126088373609,0.0793872514783256,0.79659986517151,13.375547233592563,86.99657894736842,0.0135308474244816,0.0027609773293655,0.0054366122405043,0.0053332578546116,4.241953818827708,37.97692182410424,1.833876221498372,0.0267425609969137,0.103695029134753,0.0,1.7145535228909698e-06,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0004,Target Store 0004,West,Standard,Hardlines,132586.27,35438.24,0.267284387742411,10532.53,222.14,8051.4,2258.99,607,792,0.2475098619329388,0.0633136094674556,0.02213839416988,8.473849845691293,1370.8470927021697,4567.0,0.2377928618349025,0.0790453251587475,2.337354998973215,22.891506351939405,44,4567.0,0.2377928618349025,0.0790453251587475,1.2689098833732348,19.51890988337324,85.42977272727273,0.0794390701239276,0.001675437434057,0.0607257448301396,0.0170378878597308,44.745252525252525,218.42878088962107,1.3047775947281712,0.0876084506496775,0.103695029134753,0.0,0.4990805596685371,0.3931930313295524,1,High Risk,logistic_regression,Inventory stockout rate,Increases predicted risk,Markdown loss rate,Increases predicted risk,Supplier count,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2024,ST0004,Target Store 0004,West,Standard,Home Furnishings & Decor,55513.66,20463.94,0.3686289104339364,3834.44,59.46,3761.73,13.25,441,585,0.2246533228676085,0.0460164835164835,0.0207775116008048,8.944483372528465,700.4483650575614,2642.0,0.2312641937925813,0.0859197577592732,2.1450944459154515,24.843780150083504,33,2642.0,0.2312641937925813,0.0859197577592732,1.1917465169619958,18.46447378968927,85.41393939393939,0.0690720085831126,0.0010710877286779,0.0677622408610781,0.0002386799933565,34.981094017094016,125.88131519274376,1.326530612244898,0.0970874421373629,0.103695029134753,0.0,0.6132506540463749,0.3931930313295524,1,High Risk,logistic_regression,Markdown loss rate,Increases predicted risk,Inventory stockout rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0004,Target Store 0004,West,Standard,Household Essentials,36105.98,9245.64,0.2560694931975257,791.83,112.98,509.37,169.48,827,1525,0.0159567135373587,0.8050213675213675,0.0080956208512892,28.284825484492885,723.1922995933278,16077.0,0.1425017105181314,0.0796790445978727,1.5712858633180926,20.202222625357923,36,16077.0,0.1425017105181314,0.0796790445978727,0.8261041195403255,11.492770786206991,87.16555555555556,0.0219307161860722,0.0031291215471786,0.0141076353556945,0.004693959283199,6.06271475409836,43.658984280532046,1.8440145102781136,0.0527791814047498,0.103695029134753,0.0,0.0003366183207067,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Markdown loss rate,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2024,ST0007,Target Store 0007,West,Small Format,Apparel & Accessories,17207.22,7040.42,0.4091549942407896,2377.79,91.47,2070.48,215.84,258,333,0.1183846153846153,0.042,0.0111945920145245,9.427718946201727,358.6744,3500.0,0.2368571428571428,0.0914285714285714,2.23549044619436,24.27509877302517,35,3500.0,0.2368571428571428,0.0914285714285714,1.2941254513944271,21.35126830853729,85.54914285714285,0.1381855988358375,0.0053157918594636,0.1203262351501288,0.012543571826245,21.142402402402404,66.6946511627907,1.2906976744186047,0.1588358321161332,0.103695029134753,1.0,0.9999705319798192,0.3931930313295524,1,Critical,logistic_regression,Refund value rate,Increases predicted risk,Current margin risk rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0007,Target Store 0007,West,Small Format,Beauty,8207.91,3208.52,0.3909058457024992,892.53,165.43,433.92,293.18,210,280,0.1202884615384615,0.1232692307692307,0.0102820639778282,10.05990774852268,225.993575,3404.0,0.2106345475910693,0.0819623971797884,1.8849669546108816,22.49397549031816,26,3404.0,0.2106345475910693,0.0819623971797884,1.2942079985618689,22.25574646010033,84.75576923076923,0.1087402274147742,0.0201549480927544,0.0528660767479175,0.0357192025741023,11.459,39.08528571428571,1.3333333333333333,0.1001203793417305,0.103695029134753,0.0,0.9550290689894656,0.3931930313295524,1,Critical,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2024,ST0007,Target Store 0007,West,Small Format,Food & Beverage,11232.53,2329.55,0.2073931696599074,98.02,39.46,58.56,0.0,325,558,0.0001221001221001,0.9717948717948718,0.0032267255478782,39.92898470634709,889.281326007326,21477.0,0.1596126088373609,0.0793872514783256,1.217685790102353,20.720477105693373,38,21477.0,0.1596126088373609,0.0793872514783256,0.79659986517151,13.375547233592563,86.99657894736842,0.0087264400807298,0.0035130108711038,0.0052134292096259,0.0,4.174820788530466,34.561630769230774,1.716923076923077,0.0329540726805708,0.103695029134753,0.0,4.898211384156264e-05,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Average weeks of supply,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0007,Target Store 0007,West,Small Format,Hardlines,79244.62,21165.74,0.2670937156364684,5514.07,291.29,2933.95,2288.83,359,485,0.1446153846153846,0.0352071005917159,0.0122235314220294,8.62038838892655,1306.7180100591715,4567.0,0.2377928618349025,0.0790453251587475,2.337354998973215,22.891506351939405,44,4567.0,0.2377928618349025,0.0790453251587475,1.2689098833732348,19.51890988337324,85.42977272727273,0.0695828940816424,0.0036758331354229,0.0370239645290746,0.0288830964171447,43.64070103092784,220.73710306406684,1.350974930362117,0.0890232421898726,0.103695029134753,0.0,0.729580108259286,0.3931930313295524,1,High Risk,logistic_regression,Supplier count,Increases predicted risk,Markdown loss rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0007,Target Store 0007,West,Small Format,Home Furnishings & Decor,30454.06,11023.39,0.3619678295767461,2180.69,23.0,2157.69,0.0,246,334,0.1218210361067504,0.0273155416012558,0.0099987090829554,10.035386956767896,765.603579277865,2642.0,0.2312641937925813,0.0859197577592732,2.1450944459154515,24.843780150083504,33,2642.0,0.2312641937925813,0.0859197577592732,1.1917465169619958,18.46447378968927,85.41393939393939,0.0716058876878813,0.000755235919283,0.0708506517685983,0.0,33.0041616766467,123.7969918699187,1.3577235772357723,0.1142690756306035,0.103695029134753,1.0,0.7739888691242744,0.3931930313295524,1,Critical,logistic_regression,Markdown loss rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0007,Target Store 0007,West,Small Format,Household Essentials,20683.73,5376.01,0.2599149186341148,308.37,6.82,95.24,206.31,456,830,0.0337468982630273,0.6165012406947891,0.0062722162464078,19.42036388499363,491.8114578163772,16077.0,0.1425017105181314,0.0796790445978727,1.5712858633180926,20.202222625357923,36,16077.0,0.1425017105181314,0.0796790445978727,0.8261041195403255,11.492770786206991,87.16555555555556,0.0149088196374638,0.0003297277618688,0.0046045853431658,0.0099745065324291,6.477120481927711,45.35905701754386,1.8201754385964912,0.0586535474742894,0.103695029134753,0.0,0.0066548451608551,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Markdown loss rate,Increases predicted risk,Refund value rate,Reduces predicted risk,"Investigate return reasons, product quality, sizing, and customer experience."
2024,ST0012,Target Store 0012,West,Standard,Apparel & Accessories,30753.08,12380.9,0.4025905697900828,5473.94,351.98,4916.21,205.75,456,604,0.1887820512820512,0.0857692307692307,0.0193942434772274,9.522551429550616,371.930121474359,3500.0,0.2368571428571428,0.0914285714285714,2.23549044619436,24.27509877302517,35,3500.0,0.2368571428571428,0.0914285714285714,1.2941254513944271,21.35126830853729,85.54914285714285,0.177996480352537,0.01144535766824,0.159860735900274,0.0066903867840229,20.49817880794702,67.4409649122807,1.3245614035087718,0.1486395661748861,0.103695029134753,1.0,0.9999715876405602,0.3931930313295524,1,Critical,logistic_regression,Refund value rate,Increases predicted risk,Current margin risk rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0012,Target Store 0012,West,Standard,Beauty,15876.19,6277.55,0.3954065805460882,1113.78,415.76,421.41,276.61,385,525,0.1808493589743589,0.1429487179487179,0.0178857777422011,10.121228465359046,234.89126923076924,3404.0,0.2106345475910693,0.0819623971797884,1.8849669546108816,22.49397549031816,26,3404.0,0.2106345475910693,0.0819623971797884,1.2942079985618689,22.25574646010033,84.75576923076923,0.0701541112823668,0.0261876432569779,0.0265435220918872,0.0174229459335016,11.957238095238097,41.23685714285715,1.3636363636363635,0.0814859122367947,0.103695029134753,0.0,0.1303893661289382,0.3931930313295524,0,Low,logistic_regression,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,Markdown loss rate,Reduces predicted risk,"Review promotion strategy, pricing pressure, and slow-moving inventory."
2024,ST0012,Target Store 0012,West,Standard,Food & Beverage,21490.49,4502.35,0.2095042970169596,165.87,25.88,16.87,123.12,563,1052,5.087505087505087e-05,0.9957773707773708,0.0036719275316208,62.35461322601248,1439.27746998372,21477.0,0.1596126088373609,0.0793872514783256,1.217685790102353,20.720477105693373,38,21477.0,0.1596126088373609,0.0793872514783256,0.79659986517151,13.375547233592563,86.99657894736842,0.0077182977214572,0.0012042536024073,0.0007849983876589,0.0057290457313909,4.279800380228137,38.17138543516874,1.8685612788632329,0.0285014240339976,0.103695029134753,0.0,1.670572486145628e-06,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0012,Target Store 0012,West,Standard,Hardlines,150270.32,39794.43,0.2648189609232215,12987.72,621.59,8329.73,4036.4,654,881,0.2475098619329388,0.0633136094674556,0.02213839416988,8.473849845691293,1370.8470927021697,4567.0,0.2377928618349025,0.0790453251587475,2.337354998973215,22.891506351939405,44,4567.0,0.2377928618349025,0.0790453251587475,1.2689098833732348,19.51890988337324,85.42977272727273,0.0864290433400288,0.0041364788469206,0.055431638130537,0.0268609263625711,45.16961407491487,229.77113149847096,1.3470948012232415,0.1279663724048301,0.103695029134753,1.0,0.7659314522160623,0.3931930313295524,1,Critical,logistic_regression,Inventory stockout rate,Increases predicted risk,Supplier count,Increases predicted risk,Average inventory value,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2024,ST0012,Target Store 0012,West,Standard,Home Furnishings & Decor,60396.43,21751.03,0.3601376770117042,4968.34,204.98,4530.25,233.11,446,586,0.2246533228676085,0.0460164835164835,0.0207775116008048,8.944483372528465,700.4483650575614,2642.0,0.2312641937925813,0.0859197577592732,2.1450944459154515,24.843780150083504,33,2642.0,0.2312641937925813,0.0859197577592732,1.1917465169619958,18.46447378968927,85.41393939393939,0.0822621469514009,0.0033939092095344,0.0750085725265549,0.0038596652153115,37.11779863481228,135.41800448430493,1.3139013452914798,0.0945091925584118,0.103695029134753,0.0,0.7184158245392148,0.3931930313295524,1,High Risk,logistic_regression,Markdown loss rate,Increases predicted risk,Inventory stockout rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0012,Target Store 0012,West,Standard,Household Essentials,37852.1,9701.59,0.2563025565292282,920.04,139.71,512.97,267.36,842,1555,0.0159567135373587,0.8050213675213675,0.0080956208512892,28.284825484492885,723.1922995933278,16077.0,0.1425017105181314,0.0796790445978727,1.5712858633180926,20.202222625357923,36,16077.0,0.1425017105181314,0.0796790445978727,0.8261041195403255,11.492770786206991,87.16555555555556,0.0243061811630002,0.0036909444918511,0.0135519561662364,0.0070632805049125,6.23896463022508,44.95498812351544,1.846793349168646,0.0523771811899973,0.103695029134753,0.0,0.0004280603219913,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Markdown loss rate,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2024,ST0015,Target Store 0015,West,Standard,Apparel & Accessories,30339.99,12382.32,0.4081187897556986,4763.25,172.57,4344.49,246.19,442,599,0.1887820512820512,0.0857692307692307,0.0193942434772274,9.522551429550616,371.930121474359,3500.0,0.2368571428571428,0.0914285714285714,2.23549044619436,24.27509877302517,35,3500.0,0.2368571428571428,0.0914285714285714,1.2941254513944271,21.35126830853729,85.54914285714285,0.1569957669728961,0.0056878726723377,0.1431935211580491,0.0081143731425092,20.671652754590983,68.6425113122172,1.3552036199095023,0.1721728755935621,0.103695029134753,1.0,0.9999628739837674,0.3931930313295524,1,Critical,logistic_regression,Refund value rate,Increases predicted risk,Current margin risk rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0015,Target Store 0015,West,Standard,Beauty,15413.91,6130.98,0.3977563123178999,1242.68,308.3,493.5,440.88,366,486,0.1808493589743589,0.1429487179487179,0.0178857777422011,10.121228465359046,234.89126923076924,3404.0,0.2106345475910693,0.0819623971797884,1.8849669546108816,22.49397549031816,26,3404.0,0.2106345475910693,0.0819623971797884,1.2942079985618689,22.25574646010033,84.75576923076923,0.0806206861205236,0.0200014143069474,0.0320165357135211,0.028602736100055,12.615185185185185,42.11450819672131,1.3278688524590163,0.0730115135264059,0.103695029134753,0.0,0.5060072946265584,0.3931930313295524,1,High Risk,logistic_regression,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,Shrink value rate,Increases predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
